text	toxicity_score
@USER @USER He will lose his entire career?? You people are despicable. I know you do not believe in god but hell will be filled with liberals like you and Dianne	0.6407703
First time I've seen darean tweet in like a month \ud83d\ude33	0.112643376
There's a lot more in life to worry about than one murder case with a shitty ruling.	0.6491204
@USER okay thanks what time is it over	0.032627538
@USER @USER She is flat out lying!	0.32128486
He spoke Gods word and loves everyone #StandWithPhil	0.017718147
@USER which one do you have?	0.01822079
@USER oh, I thought you had to buy a permit off the ranger station though. That's why we don't take our quad to camp	0.048842013
COME IN HERE	0.046120718
@USER yea those aren't the best conditions to have when working out, but you can grub for your post workout meal. Think of that!	0.09308127
@USER please do me	0.048594624
@USER @USER yes, yes it was.	0.017215505
i got 3 tacos at taco bell. &lt;333	0.015896067
@USER @USER He is treason. He went to Iran for what?  To beg Iran to give them(the treasons) more time to get the power back so they can keep giving tax payers $$ to Iran the terrorists leader.	0.4269174
@USER welcome	0.011560776
@USER please don’t make the same mistake with #Kavanaugh! He is a perjurer who is also a Trump lackey. #VoteNoOnKavanaugh URL	0.44573322
@USER @USER @USER you should be lol will fill you in tomorrow \ud83d\udc4c	0.15490346
Another fucking Pittsburgh Nazi. Philly Antifa is naming names and it’s glorious. URL	0.8629672
@USER saludos doctor y en hora buena por el sur de sinaloa, empujar el proyecto de la presa santa Mar\u00eda	0.025910228
@USER is it really that difficult to take 5 minutes from your busy life and talk?	0.16851899
world history!	0.013885498
Nightt\u270c\ufe0f\u270c\ufe0f\u270c\ufe0f\ud83d\ude09\ud83d\udc4c\ud83d\udc4c\ud83d\udc4c	0.03545588
We went places and did things. So many different things we did and went.	0.015016444
Guess I'll take a lil nap till they get here	0.06579731
@USER @USER @USER Antifa JV squad?	0.026499467
I wish I was still at my dads\ud83d\ude12	0.0969861
@USER its not acting like a freshman.... Its acknowledging that Wednesday is hump day.. So stop hatin.. Cause you're the only one	0.32074678
"@USER After they guna spell it like Frida"" 😂😂"""	0.030859824
@USER @USER thnks is one of my favorites from last weekend \ud83c\udf7a\ud83c\udf79\ud83c\udf78\ud83c\udf7a\ud83c\udf7b	0.030977672
@USER 7 inches.	0.04735767
I guess you turned into a whore hahaha	0.9061063
@USER @USER No longer believe a single word that the despicable woman (@USER utters - A liability to our nation and @USER	0.4977744
@USER I'm mostly organic and gluten free	0.02826718
@USER @USER Twitter will be banning a lot more conservatives or anyone that speaks out about the Dems or Liberals. Closer to the elections	0.08479069
you've been really pissin me off lately swearrr .	0.47119883
I hate seeing good guys with hoes.	0.47323486
@USER @USER Make you not to vote republican	0.22043827
@USER agreed! I love the swings! :)	0.017341165
@USER I'm so obsessed with your avi oh my GOD	0.11140333
@USER Oh ya know...	0.013885498
Made the biggest mistake of my life last night... Guess it's time to sail through these last nine weeks of high school then hit the road\u270c\u270c\u270c	0.27047762
I can never sleep...#awesome	0.04290464
\This car is just the right amount of shitty\ \ud83d\ude02\ud83d\ude02\ud83d\ude02	0.74954444
Sugar Cookies , French Vanilla Ice Cream &amp; A Movie &gt;&gt;&gt;	0.024731753
@USER  DEMOCRATS HAVE ORDER THIS MANGINA TO SHUT UP  HE IS NOT LISTENING JUST KEEPS ON GOING ON AND ON IN HIS LITTLE MIND   HE IS LOYAL TO UNCLE SOROS   HIS SISTER MARRIED INTO THE FAMILY URL	0.509388
@USER I assume it was jake or something	0.03062413
Long standing observation just didn't understand why the host and hostess were not comparable or complementary...	0.02638162
What would I have done without @USER today!? such a lifesaver \ud83d\udc95	0.045131154
I will try to understand	0.020960633
@USER I'm sorry! I'll read over it for you tonight if you want!	0.030859824
\u201c@AliceBenech: 20302 pour @USER :* Mon frereeee #LOVEEE retardd &lt;3\u201dmerci ma s\u0153ur &lt;3&lt;3	0.055521555
@USER you better not	0.071337044
I don't understand half the shit I do	0.7510937
When your ex hits you with the \I miss you\ line, it means the person that tried to replace you failed.	0.17285149
Watching PLL. Yay	0.025085296
@USER me :D	0.006534352
@USER yeah!!	0.011812098
@USER @USER Pussy.	0.47886392
@USER just putting on for y'all. Go bring another trophy home.	0.12520397
Time is sure flying by	0.02638162
i \u2764 ginger penis... \ud83d\udc4d\ud83c\udf83 #pumpkinpatches	0.6989911
\u201c@UU2013: @USER u ain't bout that life u can't hang\u201d so you say lol	0.41445592
@USER @USER LOLOL	0.021196328
@USER they do have a kind of beta test going for same day shipping in some cities!	0.020231359
@USER that awkward stage in a friendship when you\u2019ve talked a few times but you don\u2019t know if you can be an asshole to them yet?	0.687436
@USER es un bello caballero,canta muy bien,hay por Dios se merece todo lo bueno en este mundo	0.007351146
Here's a hint. Stop measuring your sandwich and go meet your girlfriend. #thenews	0.24442963
@USER bitch if u don’t message him	0.7856813
@USER I'm leaving for camping tomorrow :( :(	0.03309893
Nicki minaj &gt;&gt;&gt;&gt;	0.026145924
@USER @USER @USER @USER @USER @USER wish Guy Opperman would knockmy door! 1950's/1960's infact everyone LOOKOUT this 'Guy' will tellU you Hv to work till nearly 70 U dont  it's a LIE  just didn't ring fence our NIC's for last 24yrs! £271bill! If today YP worked as long as 1950's they wld be 76SPA! Read #BATTLEBUS URL	0.20312156
@USER good &amp; you?	0.026970858
spotify is the greatest invention ever	0.03639866
@USER Bookshelves, a mower &amp; random little things we'll toss in a garage sale. :)	0.054037213
@USER @USER @USER @USER He did not born so he is not pakistani?Get a life man.If ur wife deleiver boy in london nd back to pk so the baby is not pakistani?You nd  ur wife r not pakistani?Just some papers of registration in london make ur boy non Pakistani 😂😉.Honey see the forefathers history.	0.38434127
#RedWaveRising2018. A Texas gun control platform? Someone drank Koolaide in concentrate.?! URL	0.18554166
Me momma and Haley are inseparable .	0.055026773
@USER was that necessary?	0.017466826
Season 3 finale of gossip girl are you effing kidding me are you trying to destroy my life	0.39021665
Hi	0.015644746
@USER fucking come visit me for my 21st	0.63782936
So definitely lactose intolerant \ud83d\ude11 fml	0.2854869
Whoa, my shift is already 1/2 over...today is flying by! Hmmm...oh well, church tonight! \ud83d\ude0a#PraiseHim	0.048099842
@USER great game SIR, NICE WIN	0.021196328
It makes my day when there's a sub 1st block\ud83d\ude0d	0.06421452
@USER tryn put some shit on twitter	0.7701451
@USER Flake is a perfect name for this weirdo!	0.4269174
@USER I'd love to hang out @USER tonight but I have no idea who you fools are. Raise your hands?	0.5885171
People talk shit but we don't listen.	0.78207105
@USER @USER @USER it's a deal. However someone else has to drive\ud83d\ude0f	0.028856417
I don't know what I'd do without @USER \ud83d\ude18 #sweetgirl	0.05255287
And there i go trying to sabotage it.	0.19409354
@USER @USER An accusation is not enough. We are fortunate to live in a country where you are innocent UNTIL proven guilty.	0.037105743
but that's okay	0.022374803
@USER He is so takendted what the heck	0.39644176
Why do I have such weird dreams?	0.048099842
En el ultimoo rincon de tu existirrr !	0.19986437
@USER I see his tweet. But it’s just another garbage tweet from the liberals. Contributed nothing except to add more confirmation that the liberals are out of talking points &amp; aren’t to be believed.	0.47119883
I only have one class tomorrow at 4:30. College has its perks.	0.012314741
@USER haha oh my gosh\ud83d\ude02	0.026028076
Sketchy	0.024967449
Seriously contemplating opening a credit card at Petland so I can buy a puppy....	0.049584184
@USER what else is new..	0.02449606
I know what I was feelin...but what was I thinkin?	0.021667719
@USER pq tu boto uns pao?	0.15103401
My kitty is being adorable right now. \ud83d\ude3b	0.045131154
@USER bottom :) more natural is prettier! Especially with the color of your eyes \ud83d\ude0a	0.37458646
There's always something in your life to smile about i don't care what nobody say your just choosing not to smile	0.20335422
I've got troubled thoughts and the self esteem to match.	0.059479803
Help me find a way, bring me back to You.	0.04735767
@USER sera por que todas las empresas y muchisima gente se fueron y las 2 o 3 empresas que quedaron han tenido exsito?	0.008105109
I just want everyone to know I'm not coming to school tomorrow and my dad isn't going to care. He's going to write me a note.	0.08320791
This perfume is making me sneeze I forfeit man down	0.20705862
@USER @USER i think this job calls for @USER #zagcampprobs	0.028856417
Pete just came in my room while Trouty Mouth was on hahahha his face #glee	0.30439767
Can I drop out of school. Or my life.	0.15766735
@USER If just a veiled accusation can derail it will never stop #resist #antifa and @USER fingerprints all over this	0.11109332
You're not the only one	0.035220183
I can't imagine my life any better right now	0.049584184
I should be studying but all I can think about is how I want another tattoo.	0.032156147
I can show you what you wanna seeee\ud83d\ude0f	0.14950264
@USER Fuck you it’s 3	0.8540474
Wind 1.6 mph SW. Barometer 29.92 in, Steady. Temperature 86.7 \u00b0F. Rain today 0.00 in. Humidity 17%	0.030270588
Movies with my lovaaaaaaaa \ud83d\udc6d	0.04290464
Work out gotta get this body right	0.059727192
Joke of the week: formal	0.0438942
@USER HI ILYSM IT HAS BEEN SUCH A GREAT DAY	0.034984488
@USER turn that frown upside down. I love you. #adopted	0.11223003
Y ahora nadie camina, todos rodamos \ud83d\ude16\ud83d\ude25	0.011874928
No chance of me ever being close to a boy again.	0.11388343
@USER @USER Gun control at its finest! 2A is the greatest!!  She was #MAGA	0.067380086
@USER be my best friend	0.025556687
@USER ohh that's cool dawg! Tell them to come thru wtf!! We got beer an food!	0.3974717
If your out of high school relationships aren't games anymore .	0.103060275
Lets do butt porn;)	0.75208336
@USER @USER He is a Russian troll. Look at the rest of his page.	0.5566829
@USER I had a cough	0.08795626
The best way to fit in.....IS TO STAND OUT!	0.02685301
@USER \ud83d\ude33	0.013068704
@USER She is laughing while she looks at up	0.09785384
Adventures during psych with @USER \ud83d\ude02\ud83d\ude02\ud83d\udc4c	0.09481675
@USER Well iWas cool my girl don’t like shit popping out at her so it scared her a little when shit popped out	0.72028047
#ConfessionHour I like to go ass to mouth	0.7701451
In the best mood! \ud83d\ude0a Despite the fact I feel like death warmed over \ud83d\ude37\ud83d\ude16 #blessed #happytweet	0.19870108
@USER As usual a seemingly and supposed smart feminist thinks she has made sense.. Yen yen yen yen yen yen alone... You just told me rn you are also dealing with another person.. Have you considered maybe you are the toxic one?	0.4014846
@USER I know it is	0.0143253105
IM SEEING SHAWN IN A LITTLE OVER 12 HOURS. IDEK WHAT TO DO WITH MYSELF. BYE. SOS. HELP MEEE.	0.09438288
I'm officially the funniest guy I know.	0.04216247
I kinda wish I went to fall ball. It sucks just staying home.	0.45396814
@USER He is vile.	0.3722269
@USER how far ahead r u fegit	0.51980776
@USER yes I basically melted inside from his superior cuteness	0.2028889
\With all do respect sir, I'm a white lady.\@simodenkraw	0.103928015
@USER let's go to the career fair things they give you free food and goodies and jobs wow	0.07845957
@USER @USER ill kill you tow, that's a sweet sweet promise, don't you dare!	0.6491204
Oh biebs, I wish you would stop being a douche because this new song \ud83d\ude0d	0.5721988
Watching spy kids like a boss.	0.15822013
#SanDiego up 20-6, mid-1! The byes for the top 2 teams in the #WCC are detrimental! Have to shake off the rust! SD playing on a roll!	0.04785245
Why isn't @USER in the Homerun Derby this year	0.029799197
This is great	0.025792383
I'm going to live, I'm going to fly, I'm going to fail, I'm going to die	0.37576625
@USER text me in the morning	0.03545588
so true .	0.009613037
@USER I hate everyday	0.4269174
Couple of hours and I get to leave! , I get to take a shower , I get to take a shower\ud83c\udfb6\ud83c\udfb6	0.11739369
@USER @USER What? I have no clue what you are trying to say. I’m certainly no Trump supporter FFS. Just rational 😂  Keep on keeping on with whatever it is you are trying to achieve.	0.09828771
Datsyuk!!!!!	0.017089844
@USER I know what that storm is gonna do...but those photos are just the shit bro.	0.7510937
You should try judging yourself before you judge others.	0.05750068
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all #Maga patriots please follow back 👍  #LionsDen 🦁  #MAGA2KAG 🇺🇸	0.030741978
My brothers have talked me into seeing Insidious 2... I'm gonna die.	0.3389984
It's only 10:30. Feels soooooo much later. \ud83d\ude34 #exhausted #nightnight	0.045378547
Go 49ers!	0.026970858
\ud83c\udd92	0.034748793
I just wanna kick you in the face	0.85333383
Chinese food and bar rescue\ud83d\udc4cperfect way to end my weekend	0.09828771
"Believe in something, even if it means sacrificing everything.""  @USER  #MAGA URL"	0.11652588
@USER @USER @USER @USER @USER @USER Oh and thanks for RTing my post!  #MAGA #KAG2018 yes we're gonna!	0.049089402
@USER I SO WILL \ud83d\ude0d\ud83d\ude0d\ud83d\ude0d	0.041172907
@USER @USER tell me about it! I still can't get over those crappy bowls you decided to buy....	0.4013387
Lol at that snapchat	0.06421452
For having an awful day, I'm in a good mood surprisingly.	0.165053
@USER MAGA KAG WINNING	0.015393426
Yuck I feel sick as fuck!! -__-	0.74954444
@USER Your welcome.. Thank u..	0.012063419
Marijuana is the remedy , so take anotha hit .. my weed stays strong like neal .. its that pretty green .	0.23812068
Life of a dork. \u270c	0.4838166
I just want to do something	0.041915078
Four Brothers.	0.011120965
#WhiteGirlProblems	0.30427247
And we still have 3 to go	0.024260364
@USER fb?	0.014953613
@USER welcome to my world sucks!	0.7308154
I'm going to drop out and become a stripper	0.37073207
@USER me too we can be belle and Cinderella \ud83d\udc78\ud83d\ude0d	0.034513097
I'm so pissed about Rick Ross being so icy...	0.4014846
@USER it sounds like fucking hell hahahaha	0.78711975
@USER awww me miss u too	0.02035702
A person with many responsibilities is grown. Respect to the ones who get up early and knock out the work, cuz I know it gets tough. #beatit	0.09394901
the more I get the more I want	0.040925518
Here We Go Again *DMX Voice* \ud83d\ude02\ud83d\ude02	0.055026773
@USER @USER Libertarians and conservatives working together to achieve authoritarianism...shock.  The name PPC (similar to PRC) sure was a good choice for them.	0.04735767
Lol you literally bring out the worst in me..makes me so mad	0.3389984
"Salesforce Billionaire Marc Benioff Buys Time for $190 Million""  URL #TCOT #MAGA #RedNationRising"""	0.04315203
This is why I love college.	0.02035702
@USER simmmm, mas to sentindo falta do sol, praia e amigos hahahahahahha clima frio n tem gra\u00e7a sem namorado HAHAHAHHAHA	0.0926474
So I need something to do today	0.024731753
Bruh it's hot already smh	0.2553839
@USER what room is the Ashford thing in today?	0.025320992
Mama eeh lecole que je fais cesemestre ein,,, je ne sais mm pas ds ql group je suis.. Et jnai mm pas lu le livre la massaa	0.037105743
@USER @USER I hope you are voting for @USER on Thursday.	0.01859777
@USER @USER @USER I think staff is top 5-6 too. Ben is just getting old and run down now but to say he is trash is crazy talk. He’s had a good career. Partially because the Steelers have always been a good org but he’s done his share to help also	0.30319387
How did I get sick so fast? It's like I ran into a brick wall of illness. #cmonnow	0.112436704
Why am I so ornery when I'm here? Hm idk good question.	0.056016337
@USER Missin my Ellie lol	0.05750068
@USER I just want to impress only one person in particular. I don't care about the rest of the world becoz he is the world to me.	0.09655223
@USER @USER @USER @USER @USER @USER She is so dead 😂 URL	0.25462922
@USER @USER @USER @USER @USER He is Harry Potter	0.034748793
What a good nap. :)	0.027324399
That awkward moment when everyone says I'm @USER boyfriend	0.15213956
@USER who’s the loser bitch!  lol you! fuck you #MAGA URL	0.944597
Whish a happy Thanksgiving .To all guys&amp; girls that protect us .You are the best	0.02343543
Enjoyed listening to 3 very successful men speak today over lunch! Motivating and Inspiring!	0.012503231
@USER wow what an honor. I will have to tell mom. that video was actually pretty cute!! \ud83d\udc27	0.05304765
Some guy with a baseball bat up here.	0.19789438
Se baila asi de medio lado . El Tao tao el Tao tao .	0.019226074
- ECHS &amp; ViGOR .	0.010555492
I'm seriously going to cry	0.10739898
Watching #themindyproject on DVR &amp; laughing so hard	0.029799197
That was a depressing conclusion.	0.07608539
I could see @USER having a really cute little husband and they owned a zoo together	0.21508642
Gas light on ughhh	0.23415339
@USER @USER Gun control at its finest. If that cop had a gun he wouldn’t have been vulnerable to this thug attack.	0.3047732
@USER I mean you have other sick ones!	0.40336934
.@USER is her own person. She is not a @USER copycat. #NVSen URL	0.05255287
Tear off that rear view mirror, there's nothing left to see.	0.09112182
Only Collin would have Pirates of the Caribbean music playing at his funeral, love you little buddy	0.10002319
Made it through my first overnight shift. Nuh-night!!!	0.02826718
@USER prepare to be Halee Adams	0.10045706
I'll just have a fry.	0.021432023
I just realized how shitty this weekend is gonna be now \ud83d\ude29 #deprived	0.6588125
Network problems with iScore.	0.015330595
I still think the Nets can beat the Heat. don't give a shit about anyone's opinion.	0.60152835
Awko taco	0.022374803
@USER @USER Beware of rightist false flags like the narrative of the OK sign being a white nationalist dog whistle. It's not. #TheResistance  #Resist #BashTheFash #Antifa #SmashFascism URL	0.35186127
@USER you're right, but the next day was hell.	0.37751234
@USER @USER This pope is pure satanic. God will strip him down to nothing and cast him to hells fire for his crimes	0.62702215
...i dnt fuck with yall kind	0.8778702
Single life lost it's edge like a year ago. \ud83d\ude10	0.08241652
@USER Indeed, we must!	0.008859074
Anyways, happy valentines day beautiful people \ud83d\ude1a\ud83d\udc97	0.04760506
#thingsthatmakeyoulaugh when @USER relates real life things to gta 5	0.048842013
@USER @USER Let AJ have an option to grow his future. Will 47 allow AJ to move to the 14 possibly for the rest of the year!!	0.029799197
Listen up. I can't do anymore citations, but I only have 7. \ud83d\ude2d	0.06421452
@USER @USER You really have to let it go. He's going to get confirmed.  You can continue to kill babies  and gun violence will continue despite gun control.	0.4014846
Okay I realize how much I hate Michigan and I feel better in the country.	0.45549932
@USER lmao i want clear skin and i feel really shitty after eating McDonald's and stuff haha my body feels better without it!!	0.54823303
I love my Jumbo Jackie \ud83d\udc9b	0.16851899
@USER that's you dumby	0.61223894
I love sleeping after the beach	0.09525062
And it doesn't sound like my three legged pupp.	0.08874765
My headache right now... I can't even \ud83d\ude23\ud83d\ude49\ud83d\ude45\ud83d\udc86	0.15213956
@USER ok you used to kick it with me everyday now im a bitch ?	0.7510937
sweetest day.... ? #wut	0.022021262
@USER I experience this very same problem. I like to think I am suffering from anti-pernickety bastard disorder.	0.4850187
"4./presumably you think liberals,"" are as trivial as women and their complaining. You wonder why Dr. Ford does not want to surrender herself to such a harrowing experience before you all? @USER @USER @USER @USER @USER @USER @USER"	0.2524482
Tonight though&gt;&gt;&gt;&gt;&gt; (:	0.021196328
@USER @USER Liberals don’t believe in facts just feelings	0.1104733
@USER Liberals are not very smart	0.47119883
Conversei c a minha m\u00e3e... Se meu pai raxar a cara, janeiro to de xre	0.30439767
\u201c@geezebee: When I get off im getting me 3 Mcdoubles \ud83c\udf54 2 small fries \ud83c\udf5f and a some \ud83c\udf6a\ud83c\udf6a im starvin \ud83d\ude29\ud83d\ude29\ud83d\ude29\ud83d\ude29\u201d swing some this way	0.103494145
@USER This is actually a bad argument considering that conservatives stood by Clarence Thomas too.	0.04785245
Today reassured me why I never watched Mr. Rogers as a child.	0.09741997
Really hoping for a snow day.....	0.011812098
You should be sorry butthead!	0.6289369
@USER There is shiva and she is not a boy. URL	0.14256015
Wow really lady. Do u need to put ur freaking knees in my back #SomeoneIsGonnaGetPunched	0.6863638
I want a damn milkshake	0.52811706
@USER lol..i see	0.034984488
@USER 1st of all who trust the FBI to do a polygraph?I don't! She can pass it if she's a habitual liar.They have no fear or caring about what or who they lie about. She's probably a closet ANTIFA member.Insane to wait 30 yrs.If true others could have been hurt bc of her complancey.🤬	0.4269174
@USER \u0639\u0644\u0649 \u0634\u0646\u0624 \u064a\u0643\u0628\u0631 \u0631\u0625\u0633\u064a !! =))	0.034041706
Waterpark in a little bit \ud83d\udc95	0.022139108
My hairs soaked and I have no makeup on ok goodbye nobody bother me	0.1996317
But really.. A foot massage would just make me SO happy right now nobody even knows.	0.056263726
It kind of freaks me out that in this hotel room there is a giant mirror next to the bed....kinky	0.22177623
@USER you are correct about one thing! But thats only because I care #Youwouldntknowaboutthat	0.054531995
When a boy says something mean everyone laughs when a girl says something mean she's a bitch	0.8252207
So that jumper thing with Rondo. That's officially been solved.	0.028385026
\ud83d\ude0b	0.031331215
@USER @USER Maybe Antifa can find gainful employment and join the american dream. URL	0.08241652
#FamilyProtection: Gun Control Supporters Are Once Again Rebranding Their Efforts [we're on Facebook @ LivingTrust - FREE California #CCW class - PLUS virtually unlimited Free Training at Front Sight (world's largest shooting school)] URL	0.11316007
@USER haha it's understandable man, place is great though, so many choices	0.034984488
Just hanging out on the couch watching modern family with momma stange while she recovers from knee surgery	0.2667042
the current, borne back ceaselessly into the past.\	0.06500591
@USER Ha Ha we all have those!	0.031684756
Stop rushing so much, unless of course, you're in a rush	0.15600902
@USER It also goes to show that all those so called news people that laughed at you are now eating crow. How wonderful it is to watch the looney liberals squirm around like worms drowning in sunshine.	0.47886392
Just picked up a case for my phone. Finally. Got a Lifeproof. Time for selfie's in the shower...	0.031331215
I really want to get in a fist fight	0.39441586
Thunderstorms moving in\u2026again. Supposed to get a lot of rain the next few days.	0.07054565
Back to work tomorrow , \ud83d\ude0a	0.03781283
The puppy just peed on Amanda's floor \ud83d\ude02	0.3375374
Trading a bike for a survival kit? Wow....	0.018849092
Ugh. Now to put some kids to bed that never listen to me.	0.2191003
@USER you don't even know me.	0.119997114
@USER @USER I saw that but i dont think thats a tattoo. It looks like that fuckin fashion fabric string or some shit. Idk. Might not me but that ass looks exactly like hers ha	0.8115627
@USER @USER You are not God and you have no idea who he is. God doesn’t say we can’t like people in fact I feel he sent us Trump in answer to our prayers	0.23415339
@USER Are you and your family okay? Not sure how close you are to everything.	0.10566349
Grabbed the wrong binder and have a test to study for. #smooth	0.04834723
@USER That one sucks bc he is so hit or miss	0.7252971
Either we're gonna have peace or we're gonna have motha fuckin war.	0.7510937
I would like a weekend like this one every weekend please.	0.022021262
@USER @USER @USER @USER What’s your point here? I’m a TX voter and I wholeheartedly support gun control. There were 0 school shootings in my childhood. I think it’s because civilians couldn’t easily get their hands on military grade weapons. Our laws need to change	0.05898502
@USER hey I meet you in less than 2 weeks lol	0.10653123
Welp. The Redskins have a bright future if they didn't ruin RGIII tonight.	0.09958932
@USER @USER It's not just Conservatives. Centrists are discouraged with his approach to dealing with trump. USA is our biggest friend protector and  trade partner. Open the markets consumers here will benefit	0.02685301
Others Know Exactly What The Hell I'm Saying.	0.4394682
"3/ you simply gloss right over the silly emotional female, and her nothing problem. Then you delete this as you realize how horrible it is, (or perhaps someone told you), but somehow it is the fault of the liberals,"" who might misinterpret what you wrote in plain English."""	0.44393396
@USER Thanks to all the bleeding heart liberals who would rather pay for illegal immigrants then people who are battling cancer.	0.37751234
This homeroom is so loud. Its way too early to be talking.	0.045131154
@USER \ud83d\ude12 we've discussed this already!!	0.04166769
@USER and u didn't why??	0.014450971
Does anyone have any special hair treatment for faster hair grow! #gayboyproblems	0.44573322
@USER I don't know if I can do this man\ud83d\ude2d\ud83d\udd2b	0.06500591
myself and twin haven't seen eachother in awhile. I think I almost miss him\ud83d\ude4e	0.040430736
Josh to me and Jen: I didn't go to class for a week. Jens mom from the other room: WHAT	0.046368107
@USER wellll.. Idk lol	0.008921904
@USER where you at need me to come bring the car hauler? Or are you close?	0.12086493
@USER It's all you need to complete your ANTIFA look.	0.10739898
Just found a card that had $8 on it that I didn't know I had. #booya #illtakeit \ud83d\ude03	0.0665887
@USER lol	0.035220183
Justice for Zimmerman	0.048099842
@USER Same with the gun control debate. No it won’t keep guns away from every criminal but it can make things better. It won’t prevent every mass shooting but it may prevent those crazy people from buying a gun in the first place.	0.40891263
@USER Yeahh tbh most that do are weirdos and think about sex in a very weird way.	0.45703048
@USER @USER Easy big fella!!  You would do the baseball if it was the bravos!!! Lol	0.23235008
Whenever I see Clay Matthews I always picture him as the real life Tim Riggens #FridayNightLights #Babe	0.024613906
Damnit Yeldon	0.30502358
Thanks for through ing food at me while I'm on the ground. @USER	0.15932569
@USER @USER they denied every horrible thing they did. And will to this day haha.	0.23271075
@USER 1 2 3 4 5 I think	0.022964042
@USER Natalie (the youngest) gets her dreams of being a football coach ruined when she is constantly compared to her older brother Chris who has made that his career. She invents Mr Doubtfire as Chris’ long lost brother from Scotland &amp; wins the job &amp; in life. The end.	0.14429577
@USER lets get ice cream \ud83c\udf66\ud83c\udf67\ud83d\udc81	0.046368107
If it helps any, I don't like half y'all at clay or trussville. Or Leeds	0.1182615
What if FTs were attempted at 10 ft instead of 15?	0.01438814
@USER \ud83d\ude0d	0.01438814
Have to love impromptu tv interviews...	0.024849601
If anyone wants tickets to see train, Gavin degraw, &amp; the script tonight at PNC @USER 7 message me i have 2 for sale $20 each	0.029917045
@USER how	0.013068704
@USER miss you so much, baby!	0.023788974
I painted my nails turquoise x3 \u2665	0.043646812
@USER haha #HoosierNation	0.11440011
@USER You can join now :D	0.015142105
Aww, that was nice! \ue106	0.028385026
I dont mind where you come from As long as you come to me But I dont like illusions I cant see Them clearly I dont care, no I wouldn't dare	0.1996317
@USER Ip Man is the creator of that beast.	0.3389984
@USER Could you kiss his ass more? You are a complete disgrace as a Senator #VoteHimOut #VoteBlue #VoteThemOut #Blackmail URL	0.78711975
@USER @USER @USER I thought liberals were snowflakes	0.28087774
\My hairs so big, cause it's full of secrets.. So don't tell me too many because it'll look overly teased!\ @USER	0.13561769
Impeach Trump and #MAGA	0.18649188
@USER no puedo verla ahora pero ya la v\u00ed, gracias. Saludos	0.002450382
@USER @USER shes not lying!!! Lol...	0.10045706
@USER no but I want them has	0.02249265
Corpse Bride \ud83d\udc4c	0.0969861
crying watching Criminal Minds my god	0.15324512
Railing ruts and slamming guts	0.3317266
Can I have you? \ud83d\ude0d	0.08320791
You are perfect just the way you are! #CrookedSmile	0.12260055
061512 , over everything thing .	0.023906821
Katherine Webb is dominating the #WomanCrushWednesday posts on Instagram	0.051563308
@USER hahahahaha ;)	0.008293601
I'm scared its my first day of highs hook tomorrow and I'm a virgin..	0.29953843
@USER true friendship \ud83d\udc9c	0.020607091
It was hard to do but I did it	0.034041706
@USER @USER \nF\n\ud83d\udc98\nO\n\ud83d\udc98\nL\n\ud83d\udc98\nL\n\ud83d\udc98\nO\n\ud83d\udc98\nW\n\u2764\ufe0f\nM\n\ud83d\udc95\nE	0.026970858
That mustache was sick	0.27975297
@USER come up here and visit mama	0.2854733
@USER ??? what the fuck ??	0.681338
Soooooooo hungry. But I don't want to get up to buy food xD	0.045873325
"@USER When she's wearing her hero 'costume' she /is/ completely invisible so.... yes?"" URL"	0.1013248
@USER love you	0.019603057
@USER @USER @USER I'm assuming that @USER is a proponent of gun control.  The argument for gun control is the threat of being shot.  She then goes on to accuse people who open or conceal carry of being scared of a hypothetical fear of being shot.  It's a hypocritical statement	0.4269174
@USER I'm there. Open your door (;	0.03781283
damn , it got hot af	0.52272606
@USER ima get that shit now its usually $60 lol &amp; yer welcome :)	0.6544696
@USER ha! Was @USER mad at the banana?	0.15324512
Free Boo Luv	0.10696511
You can't go wrong with crazy bread and pizza.	0.17891699
@USER \nThank You for sharing your story.\nI am so sorry for your loss	0.020607091
@USER I think I jut helped you and your grandma with groceries? I don't know if it was you? \ud83d\ude05	0.23812068
@USER just give it a second!	0.043646812
@USER And thank God he did win. There is more money in American workers pocket. More jobs available. Tax breaks for the middle class. We are in an industrial boom where I live.  New neighborhoods and schools being built just to handle the people coming in to fill these jobs.	0.024142517
Foxy Lady Cruise tomorrow evening \ud83d\ude0d	0.058737632
@USER @USER @USER One of the best #MAGA men on Twatter.  Good heart to heart. Hey Jack... URL	0.036634352
@USER @USER @USER @USER Lisa Page confirmed the Russia story was passed to the MSM as a distraction for gullible liberals to push as a narrative to hinder our duly elected president’s success in office.	0.21642438
My man JB needs to release some new songzzz	0.035220183
@USER have you recovered yet from losing in go fish...again	0.17198499
@USER No they are seeing how liberals are sleazballs and they are #WalkingAway	0.39915034
I cannot wait for August 24th #UD17	0.02048268
free yg Maltree	0.030859824
@USER I was too worried about seniors prom to even. Think of hempsteads but I guess a place in Atkins has good dresses	0.04785245
@USER Thanks	0.007696713
Cj McColloum Decent Asl Tho	0.04760506
@USER government! Enough said. Waste our money with to many employees doing nothing.	0.10913446
"@USER Just wondering whether we should have another election if the wrong"" party get in because 36.9% of the electorate voted for the #Conservatives? Or when 35.2% voted Labour in 2005 (and won)?"""	0.01834645
The Miley Cyrus song we can't stop makes me want to be drunk so bad	0.37751234
